id,f1,f2,f3,f4,f5,f6,f7,f8,f9
117,2454,2508,60,107,219,299,1610,0,112
118,2073,3383,9,65,379,280,845,29,280
119,2456,2390,56,142,10,242,187,4,241
120,1507,4184,56,33,160,162,893,50,165
121,3957,3832,56,43,364,162,1622,50,165
122,2051,2566,56,5,359,274,563,4,274
123,248,68,56,5,376,249,893,50,248
124,6277,1844,56,158,314,337,1618,22,337
125,5945,1592,56,5,116,249,893,50,248
126,2020,3615,56,99,20,187,204,25,191
127,3377,3347,56,99,51,238,893,50,237
128,1440,982,101,141,205,36,2178,24,40
129,3602,3867,124,68,154,340,963,42,340
130,5155,3548,56,72,119,197,1508,30,200
131,3889,1675,56,33,349,174,1758,50,177
132,5803,837,110,151,233,200,268,14,202
133,5311,2228,56,5,413,155,1974,48,159
134,2233,905,56,5,338,249,893,50,248
135,6730,4009,56,99,321,175,2265,4,188
136,5397,771,101,141,241,283,638,24,286
137,6197,1132,56,16,284,17,575,65,20
138,7344,3391,56,142,8,249,893,50,248
139,6303,3420,56,57,356,249,893,50,248
140,4871,289,56,57,358,278,893,53,278
141,5197,2618,56,142,51,20,1780,4,24
142,6362,2821,56,99,12,192,679,9,196
143,349,1863,64,82,222,159,895,66,162
144,4950,323,44,150,321,15,414,2,18
145,1120,1426,56,43,228,249,893,50,248
146,3928,2415,56,158,348,162,893,50,165
147,1809,2848,56,142,207,162,893,50,165
148,6463,1308,56,5,136,214,1914,5,216
149,3323,96,56,16,374,341,274,21,341
150,502,598,56,16,201,162,893,50,165
151,6573,2713,56,142,63,315,2158,56,315
152,1120,1088,56,5,273,287,384,20,290
153,6724,2408,56,16,345,249,893,50,248
154,2545,1997,56,142,423,249,893,50,248
155,325,1452,71,103,383,249,893,50,248
156,2355,1037,56,33,440,336,1249,27,336
157,7094,1892,74,101,250,241,1030,8,240
158,6105,579,56,142,305,274,1564,4,274
159,1999,474,56,142,316,155,986,48,159
160,5330,563,56,142,15,162,893,50,165
161,2821,2914,56,142,376,0,1982,50,0
162,6801,2728,67,85,240,154,2174,0,158
163,5916,896,56,158,74,194,1095,66,198
164,4497,1940,56,43,265,0,893,50,0
165,1676,1256,56,43,384,329,1227,18,328
166,1809,3903,56,158,215,249,1081,50,248
167,4992,848,71,103,357,73,381,3,77
168,800,1666,56,57,414,77,1016,23,81
169,5941,660,35,39,216,160,294,0,163
170,1961,4100,56,16,270,162,1193,50,165
171,6801,1829,67,85,240,154,798,0,158
172,1571,3512,2,163,83,51,2276,34,54
173,6603,3617,56,158,407,168,1345,12,170
174,10,4,37,44,155,162,893,50,165
175,1441,771,101,141,241,37,638,24,49
176,1721,1068,56,142,376,325,1615,21,324
177,2866,2698,56,5,206,274,1390,4,274
178,4147,3090,56,33,379,0,1189,50,0
179,1406,363,56,142,376,308,2225,48,250
180,401,456,56,5,161,249,1193,50,248
181,4397,2559,56,5,161,162,893,50,165
182,606,182,56,70,335,162,893,50,165
183,227,214,56,142,157,91,726,4,93
184,6314,2041,56,33,160,180,453,53,183
185,742,1576,56,142,430,249,893,50,248
186,795,3795,56,72,248,266,621,65,265
187,2031,2964,9,11,360,321,969,56,322
188,2020,3168,31,91,138,238,1021,50,237
189,6191,3195,56,158,195,222,197,9,222
190,1357,2077,56,70,357,194,252,66,198
191,758,3730,56,158,444,335,1482,20,335
192,3001,3849,56,158,408,162,1193,50,165
193,1209,435,56,43,384,207,2285,28,181
194,3386,185,23,31,222,154,798,0,158
195,6065,1850,99,135,83,51,2023,34,54
196,1704,1268,56,70,99,120,230,18,126
197,7456,1624,56,5,311,248,456,43,247
198,2238,241,56,16,345,27,600,18,32
199,1668,2038,56,142,239,294,498,21,296
200,4969,3362,56,33,226,162,893,50,165
201,186,430,56,5,423,108,1367,28,111
202,3957,2534,3,2,9,241,173,8,240
203,6256,686,56,16,284,17,1031,65,20
204,6608,387,56,142,175,249,893,50,248
205,1330,2188,35,116,216,156,947,66,113
206,4146,3166,56,43,327,162,893,50,165
207,1120,3934,56,99,20,231,893,50,231
208,3957,2875,56,16,373,17,44,65,20
209,7192,4038,75,102,241,169,1978,24,172
210,1130,3271,56,45,328,335,919,20,335
211,2770,1744,112,152,120,162,893,50,165
212,3366,1018,39,46,229,299,403,0,112
213,6534,3640,56,142,175,249,893,50,248
214,760,2756,3,2,27,93,1198,65,95
215,2126,3192,56,43,327,341,274,21,341
216,3178,957,56,57,230,231,1021,50,231
217,6191,2642,22,30,413,20,1780,4,24
218,562,2359,56,158,372,162,893,50,165
219,3381,3469,56,43,327,249,893,50,248
220,3977,614,83,113,233,299,1122,0,112
221,1330,4169,27,35,216,154,879,0,158
222,6699,563,56,142,15,0,1189,50,0
223,1507,3685,56,33,211,247,1307,26,246
224,307,2918,56,70,31,325,1943,21,324
225,232,2361,35,116,216,139,1817,54,142
226,1120,58,3,2,214,162,893,50,165
227,6433,551,56,158,215,249,893,50,248
228,248,234,56,142,139,249,893,50,248
229,241,3919,56,158,372,249,1070,50,248
230,109,2573,56,5,206,243,1113,8,242
231,68,4009,56,99,321,244,2273,4,243
232,6771,4201,72,138,391,169,1117,24,172
233,5770,2393,56,5,161,249,893,50,248
234,2505,2752,56,70,412,113,566,25,119
235,5875,1265,37,44,448,329,78,18,328
236,1218,3686,90,123,219,156,895,66,113
237,6550,2883,56,99,8,162,1193,50,165
238,2479,645,102,140,233,156,881,66,113
239,2723,2108,56,99,226,187,566,25,191
240,2726,3049,31,91,296,249,893,50,248
241,5105,429,56,142,423,315,2127,56,315
242,6254,1182,52,66,233,299,499,0,112
243,7211,1445,3,2,445,266,1484,65,265
244,6534,2787,74,101,161,249,893,50,248
245,2167,2546,56,5,45,242,2273,4,241
246,3957,2461,87,119,240,154,1951,0,158
247,3850,2593,56,5,337,144,431,56,149
248,2371,2589,53,67,222,154,1433,0,158
249,6202,1122,80,110,330,269,474,4,268
250,5194,135,56,158,303,162,893,50,165
251,73,1077,56,5,90,0,893,50,0
252,3290,26,32,138,270,162,893,50,165
253,5734,2744,60,77,415,240,538,66,178
254,152,2380,56,142,430,249,893,50,248
255,5718,3174,121,96,441,37,638,24,49
256,4469,1718,56,99,334,308,114,48,250
257,2454,4089,56,70,412,321,882,56,322
258,3977,3024,83,113,240,156,895,66,113
259,3999,3728,32,138,397,144,2269,56,149
260,5105,2192,56,5,250,8,563,4,9
261,7297,2089,56,70,335,249,893,50,248
262,3767,237,84,114,374,341,274,21,341
263,2454,3031,56,99,8,315,2158,56,315
264,7293,4167,114,154,268,189,939,9,193
265,5397,1781,101,141,241,37,638,24,49
266,1560,1343,56,142,406,244,808,4,243
267,1809,3278,56,142,423,249,893,50,248
268,6227,3412,37,95,241,37,638,24,49
269,6724,1838,108,147,308,230,1770,7,229
270,699,3815,88,120,190,159,1815,66,162
271,7299,2304,56,142,376,249,893,50,248
272,7212,848,31,91,357,316,300,20,316
273,248,2114,56,57,70,162,893,50,165
274,6370,387,56,142,175,249,893,50,248
275,6692,3363,56,158,83,326,265,19,325
276,7441,432,56,5,6,34,323,39,38
277,6671,1398,56,16,218,249,893,50,248
278,2454,1008,102,140,233,299,315,0,112
279,340,1065,56,158,21,192,28,9,196
280,1676,3957,56,142,15,249,893,50,248
281,2239,1041,56,16,270,0,1189,50,0
282,818,1413,56,16,345,249,893,50,248
283,6331,3682,56,158,314,48,1659,22,51
284,974,674,67,85,240,154,798,0,158
285,1565,1980,10,13,368,249,893,50,248
286,5216,3483,56,158,4,249,893,50,248
287,1500,2002,67,85,259,299,1392,0,112
288,5305,2596,56,142,157,173,2273,4,176
289,5882,3723,37,95,101,48,1271,22,51
290,6188,2438,37,44,90,19,2087,27,23
291,4321,2677,56,5,346,31,1793,65,156
292,2031,2964,9,65,360,325,166,21,324
293,4887,1397,56,43,327,249,893,50,248
294,2456,1761,56,142,175,325,1615,21,324
295,3961,214,56,142,157,91,726,4,93
296,1327,3117,56,5,436,249,1193,50,248
297,953,2785,97,133,416,15,1617,2,18
298,3566,2530,83,113,259,160,889,0,163
299,2508,3632,56,16,18,266,2090,65,265
300,248,3391,56,99,8,162,893,50,165
301,649,293,56,5,355,164,1307,26,166
302,5127,1304,56,5,161,325,274,21,324
303,1447,2816,3,2,157,242,2017,4,241
304,2407,3917,56,142,399,162,1193,50,165
305,824,848,37,44,357,73,381,3,77
306,4962,1202,56,5,206,260,227,66,285
307,3456,3304,56,142,355,162,1193,50,165
308,7055,3682,56,158,101,48,2022,22,51
309,221,1390,48,3,241,169,790,24,172
310,7504,823,56,142,423,0,893,50,0
311,6874,2174,74,101,316,269,732,4,268
312,4391,1262,37,44,212,329,1227,18,328
313,201,1750,126,175,216,154,879,0,158
314,2167,942,56,72,392,323,97,39,211
315,1335,3761,115,155,240,156,895,66,113
316,187,1077,56,5,90,286,514,20,289
317,2821,4008,72,138,241,169,1225,24,172
318,2837,4195,56,142,84,162,1204,50,165
319,4034,2479,56,142,423,341,274,21,341
320,6739,3628,56,70,99,104,566,20,107
321,2981,1847,88,120,268,222,978,9,222
322,5684,2593,56,5,337,315,2075,56,315
323,1208,1989,56,158,366,305,953,65,306
324,7185,1385,56,5,338,162,893,50,165
325,6032,3911,56,57,426,0,1189,50,0
326,3184,3636,56,142,376,162,893,50,165
327,2126,289,56,57,358,249,893,50,248
328,61,71,31,91,296,164,1307,26,166
329,6640,67,56,16,373,93,506,65,95
330,601,372,56,70,335,249,1193,50,248
331,7092,2238,58,75,219,154,881,0,158
332,6284,521,56,142,376,249,1193,50,248
333,2456,2769,74,101,123,334,1792,4,334
334,1729,820,112,152,355,315,1091,56,315
335,6518,2201,72,138,270,162,893,50,165
336,2020,3763,37,95,241,37,638,24,49
337,1612,3562,56,72,119,69,1798,30,72
338,5311,2483,3,2,276,33,661,8,37
339,7456,495,56,142,10,194,1671,66,198
340,5046,1553,56,142,197,325,1615,21,324
341,1931,1557,80,110,330,269,474,4,268
342,5199,2019,56,33,379,249,194,50,248
343,1059,627,56,70,335,249,893,50,248
344,4869,3295,56,142,423,162,893,50,165
345,419,619,56,142,175,249,893,50,248
346,4510,363,56,142,376,308,2225,48,250
347,2597,3243,123,170,205,36,1633,24,40
348,1732,1157,17,23,216,57,863,3,60
349,5747,2429,13,60,233,139,1472,54,142
350,4911,1361,48,3,241,37,2001,24,49
351,3876,731,44,51,241,37,638,24,49
352,4911,1961,72,138,49,151,1827,24,29
353,4890,1589,56,5,337,259,1054,43,259
354,1120,853,56,70,11,335,1144,20,335
355,4550,1598,56,99,209,194,252,66,198
356,6882,1729,56,33,416,325,1615,21,324
357,1120,1403,56,57,426,249,1193,50,248
358,1200,462,56,33,26,315,1116,56,315
359,6197,1663,56,5,319,155,1974,48,159
360,2454,2228,56,5,413,308,476,48,250
361,837,674,67,85,240,154,798,0,158
362,5306,2723,3,2,404,269,2115,4,268
363,75,2309,45,52,219,154,881,0,158
364,109,1158,56,142,157,41,871,4,43
365,6221,1628,56,5,173,8,1569,4,9
366,7209,2674,56,5,346,17,633,65,20
367,7149,1940,56,43,265,207,2285,28,181
368,1002,3341,45,173,233,299,2192,0,112
369,1120,2014,112,152,443,162,854,50,165
370,1138,2448,56,158,407,249,893,50,248
371,1676,1940,56,43,265,249,893,50,248
372,1120,3144,56,158,372,155,1388,48,159
373,4737,496,74,101,157,90,175,48,92
374,6638,2911,56,5,376,247,1307,26,246
375,223,3003,56,5,423,162,893,50,165
376,4040,670,67,85,259,154,798,0,158
377,6822,4223,9,65,379,107,1850,30,110
378,4376,3685,56,33,211,249,893,50,248
379,1453,2406,24,34,376,249,893,50,248
380,2866,2038,56,142,239,294,498,21,296
381,5087,715,56,16,439,249,893,50,248
382,3717,2802,56,16,281,316,300,20,316
383,105,2433,56,142,367,192,679,9,196
384,4074,2391,56,5,376,238,893,50,237
385,2454,1385,56,5,120,0,893,50,0
386,5300,3142,56,142,237,31,2090,65,156
387,248,1554,112,152,430,162,751,50,165
388,5105,4084,112,152,321,251,1334,40,249
389,6549,141,56,158,348,162,1193,50,165
390,3957,2961,72,138,270,316,919,20,316
391,1762,2400,71,103,56,186,2087,66,190
392,4641,1256,56,43,384,329,1227,18,328
393,3460,3916,31,91,296,164,1307,26,166
394,7306,1883,56,158,348,329,1477,18,328
395,4586,2385,31,91,272,217,1910,27,218
396,1139,1761,56,142,175,0,2260,50,0
397,5087,1151,56,16,329,316,919,20,316
398,953,3203,56,70,412,308,920,48,250
399,4675,3919,56,158,372,162,1193,50,165
400,1676,742,56,70,165,260,1057,66,285
401,2045,986,56,16,373,17,2076,65,20
402,5371,2084,71,103,376,186,1307,66,190
403,4693,301,71,103,387,276,2087,27,276
404,4538,1551,56,142,430,0,893,50,0
405,6222,1274,56,142,346,31,2090,65,156
406,4568,2520,3,2,319,241,1030,8,240
407,7277,4199,56,99,269,249,893,50,248
408,1120,3241,1,0,111,162,893,50,165
409,2392,497,56,5,9,279,1801,5,279
410,502,1026,56,16,374,316,919,20,316
411,39,2597,56,142,276,91,726,4,93
412,953,3952,56,158,293,249,1193,50,248
413,4017,881,56,5,237,17,44,65,20
414,2456,2586,56,142,276,102,726,4,105
415,2454,3038,56,142,399,249,893,50,248
416,4016,3912,37,44,373,25,1818,65,30
417,3773,2598,56,142,316,270,488,4,270
418,4871,289,56,57,358,162,893,50,165
419,5743,1699,40,86,405,240,1017,66,178
420,6511,1540,84,114,374,19,1599,27,23
421,4752,750,56,158,293,162,893,50,165
422,53,896,56,158,74,48,509,22,51
423,6534,2448,56,158,407,249,893,50,248
424,204,3820,56,5,346,31,2090,65,156
425,403,1132,56,16,284,17,575,65,20
426,6638,2911,56,142,376,247,1307,26,246
427,6274,1039,56,99,20,249,893,50,248
428,3393,2679,71,103,401,48,1271,22,51
429,2142,2218,100,137,179,151,1252,24,29
430,308,1267,56,43,212,120,1331,18,126
431,6826,3116,87,119,233,299,1916,0,112
432,5029,2539,31,91,263,88,1037,46,90
433,1676,3125,56,57,414,278,1624,53,278
434,1527,112,56,33,440,249,893,50,248
435,4916,2448,56,158,407,162,1193,50,165
436,3957,3557,56,158,366,266,2090,65,265
437,6351,290,56,57,70,0,893,50,0
438,4550,3205,56,16,382,194,1095,66,198
439,1809,1129,56,70,165,27,1341,18,32
440,2727,2696,56,16,37,317,2311,50,171
441,3957,3017,56,5,376,249,1193,50,248
442,3457,3934,56,99,20,249,893,50,248
443,2803,2400,71,103,56,186,1307,66,190
444,7038,214,56,142,316,91,726,4,93
445,3684,3351,47,56,216,299,1586,0,112
446,3977,3024,83,113,240,156,955,66,113
447,3957,3218,56,142,376,162,893,50,165
448,7076,183,80,110,404,8,2019,4,9
449,5465,1968,56,5,260,194,1095,66,198
450,5397,1727,56,158,314,295,735,22,297
451,6695,4120,56,16,180,249,893,50,248
452,1070,3502,97,133,416,15,893,2,18
453,5081,2541,56,158,348,249,1193,50,248
454,710,2023,56,158,215,249,893,50,248
455,3748,2918,56,70,31,194,1095,66,198
456,4040,3463,13,174,219,154,881,0,158
457,2774,4196,56,43,362,249,1081,50,248
458,5770,819,22,30,27,13,1198,65,15
459,6589,3867,124,68,154,340,963,42,340
460,466,1708,56,142,376,249,893,50,248
461,7517,3796,75,102,268,189,215,9,193
462,4913,2950,37,95,241,151,1716,24,29
463,2073,3722,9,11,88,315,2158,56,315
464,562,137,56,16,36,0,893,50,0
465,1052,1037,56,33,22,276,965,27,276
466,110,2039,56,142,318,243,1101,8,242
467,204,1686,56,72,172,145,2074,47,150
468,2831,106,56,43,351,0,1193,50,0
469,4170,3306,90,123,6,72,1822,39,76
470,4724,3809,56,5,399,259,535,43,259
471,1321,2659,56,5,359,155,2164,48,159
472,1891,2693,56,70,282,0,893,50,0
473,5531,2216,56,70,282,341,1223,21,341
474,3611,2460,56,70,335,249,893,50,248
475,6200,4053,56,5,2,249,1193,50,248
476,1676,2436,56,33,416,129,276,11,134
477,2199,3900,17,23,154,300,736,21,301
478,4867,3181,56,43,228,249,1081,50,248
479,4913,2761,37,95,205,37,638,24,49
480,5102,3125,56,57,414,249,893,50,248
481,5397,4060,56,163,151,169,1196,24,172
482,2887,1413,56,16,345,249,893,50,248
483,4329,2372,56,158,348,341,274,21,341
484,585,2656,56,5,359,242,2273,4,241
485,1769,631,56,158,407,162,893,50,165
486,2943,657,31,91,296,231,1021,50,231
487,953,168,56,5,413,269,924,4,268
488,6534,2576,56,5,279,214,563,5,216
489,5686,2538,121,96,195,222,1827,9,222
490,109,4151,56,163,321,186,1057,66,190
491,1676,2541,56,158,348,249,893,50,248
492,3154,3462,94,128,216,154,397,0,158
493,5451,477,56,70,282,108,2285,28,111
494,4040,4085,45,173,240,299,1066,0,112
495,5042,1432,32,138,197,146,1273,25,151
496,6596,1345,7,7,418,315,1182,56,315
497,1645,1162,27,35,216,154,1796,0,158
498,443,1077,56,5,90,249,893,50,248
499,3679,1452,71,103,383,276,2087,27,276
500,3656,2484,22,30,9,242,689,4,241
501,578,3824,56,33,67,17,633,65,20
502,3497,3159,23,31,216,59,1304,0,62
503,3856,1471,123,170,205,169,1446,24,172
504,6204,1472,22,30,248,266,2238,65,265
505,2571,1099,27,35,216,299,48,0,112
506,3699,1841,56,16,261,208,409,50,208
507,4321,3558,56,5,237,305,44,65,306
508,1324,848,31,91,357,316,300,20,316
509,3957,334,117,156,216,305,566,65,306
510,24,1169,56,142,419,22,1379,1,26
511,7092,1674,58,75,233,212,685,14,214
512,106,3400,37,44,355,187,566,25,191
513,1530,346,31,91,440,336,965,27,336
514,6451,1154,56,99,8,0,893,50,0
515,5311,3708,31,91,288,81,1192,1,84
516,7371,2572,56,5,45,242,20,4,241
517,1640,3935,56,158,348,0,1189,50,0
518,841,2027,121,96,268,189,939,9,193
519,6082,2698,56,5,206,274,1390,4,274
520,2454,3017,56,5,376,0,1193,50,0
521,953,3622,56,99,159,325,274,21,324
522,7368,2557,56,142,276,274,563,4,274
523,2454,632,5,4,73,8,445,4,9
524,1676,3630,56,5,448,249,1070,50,248
525,6755,3350,56,158,258,115,1178,19,186
526,3039,2115,56,72,366,260,417,66,285
527,1676,800,56,99,238,249,893,50,248
528,6402,1217,17,23,222,299,886,0,112
529,1529,1877,9,11,324,249,857,50,248
530,4251,3812,37,44,228,162,893,50,165
531,1120,2449,56,33,379,71,410,23,75
532,4911,1429,0,27,241,37,1376,24,49
533,6137,795,56,43,393,0,2066,50,0
534,1916,627,56,70,335,249,893,50,248
535,4911,1332,121,166,41,169,1196,24,172
536,2456,2547,56,142,169,269,1505,4,268
537,5898,3495,56,142,207,162,893,50,165
538,3152,1256,56,43,384,329,1227,18,328
539,3707,772,67,85,219,299,1586,0,112
540,6801,362,85,115,233,160,889,0,163
541,5311,647,56,57,426,249,893,50,248
542,6062,582,9,11,146,249,1977,50,248
543,5309,2287,56,142,419,308,476,48,250
544,221,1504,100,137,104,169,790,24,172
545,1851,1663,56,5,319,33,1617,8,37
546,6044,1720,56,142,63,249,893,50,248
547,1184,2489,71,10,407,162,893,50,165
548,3429,430,56,5,355,276,2087,27,276
549,6392,897,56,158,74,48,1618,22,51
550,6534,471,45,124,240,154,881,0,158
551,5732,3051,40,130,233,200,1918,14,202
552,4968,3274,56,16,156,317,1450,50,171
553,3395,707,98,134,337,209,2195,58,210
554,1507,1270,56,33,202,162,1214,50,165
555,5458,1559,56,142,207,249,893,50,248
556,5829,2,56,142,300,109,228,31,114
557,4772,1256,56,43,212,329,14,18,328
558,6470,330,56,5,2,162,893,50,165
559,2246,3650,56,57,230,238,893,50,237
560,4750,218,56,158,293,162,893,50,165
561,6200,2853,56,142,207,249,1193,50,248
562,3256,562,56,142,423,259,1054,43,259
563,1474,134,56,158,348,162,893,50,165
564,6085,1165,47,56,216,299,2100,0,112
565,2289,2076,56,142,305,269,1505,4,268
566,1120,3003,56,5,82,249,893,50,248
567,5442,569,56,16,313,249,893,50,248
568,109,2703,56,5,413,269,1649,4,268
569,6534,4010,56,99,321,244,1444,4,243
570,6197,212,56,72,48,17,633,65,20
571,4185,1270,56,33,400,0,1189,50,0
572,7456,1723,56,99,321,194,1095,66,198
573,5937,3000,56,33,400,194,443,66,198
574,435,2730,5,4,73,8,445,4,9
575,2456,1319,56,33,211,223,438,4,187
576,1676,741,56,70,31,276,192,27,276
577,2288,747,56,70,31,249,893,50,248
578,2051,1234,112,152,426,44,829,1,46
579,4633,236,56,158,348,162,1193,50,165
580,6534,1653,56,142,15,276,2087,27,276
581,953,2063,56,142,84,0,2258,50,0
582,1312,3487,13,174,219,154,881,0,158
583,1187,585,58,75,219,156,895,66,113
584,4550,1481,56,70,0,194,1598,66,198
585,3016,1001,56,70,99,121,11,20,127
586,1667,2911,56,5,376,231,475,50,231
587,5947,4180,29,28,389,194,2301,66,198
588,7456,328,56,142,207,249,893,50,248
589,4954,4206,31,91,296,162,893,50,165
590,6479,2015,100,137,397,169,1211,24,172
591,6191,2730,5,4,73,8,445,4,9
592,953,372,56,70,335,249,1193,50,248
593,1310,701,56,5,90,10,1203,20,12
594,7456,2582,3,2,250,269,1794,4,268
595,7344,2849,57,71,56,162,893,50,165
596,204,2420,80,110,330,5,689,4,6
597,6695,3997,56,16,36,249,1189,50,248
598,3957,2576,56,5,279,194,419,66,198
599,5971,353,100,137,391,169,1580,24,172
600,4760,2070,56,142,376,0,1189,50,0
601,5197,1916,56,5,413,22,1672,1,26
602,1120,3420,56,57,356,249,444,50,248
603,1395,1549,56,43,228,249,1081,50,248
604,2837,1857,56,5,120,166,786,33,168
605,307,481,56,16,382,341,274,21,341
606,6462,2557,56,142,157,269,1505,4,268
607,5257,2223,56,158,348,249,893,50,248
608,2248,3533,112,152,337,113,236,25,119
609,4345,1265,37,44,448,329,78,18,328
610,6353,233,37,44,373,13,1411,65,15
611,1409,13,56,43,187,162,893,50,165
612,1120,1555,9,11,95,341,274,21,341
613,5382,893,56,57,6,194,757,66,198
614,1054,2209,56,142,157,91,726,4,93
615,5311,2713,56,142,63,315,2158,56,315
616,708,2816,3,2,276,241,1030,8,240
617,468,431,56,5,423,0,1528,50,0
618,6695,1702,56,16,182,162,893,50,165
619,4540,1256,56,43,384,329,1227,18,328
620,5305,2485,56,5,319,308,2303,48,250
621,7485,1100,56,70,370,318,1551,51,317
622,1120,1761,56,142,175,0,2260,50,0
623,6981,172,61,78,216,154,798,0,158
624,1676,1400,56,16,198,0,893,50,0
625,2332,3943,56,33,325,162,893,50,165
626,6947,3381,117,156,233,160,889,0,163
627,5803,2630,67,85,216,340,746,42,340
628,223,1645,56,5,311,233,1613,4,78
629,547,1256,56,43,212,276,2087,27,276
630,2849,1164,89,122,233,299,847,0,112
631,5473,2413,56,5,307,162,893,50,165
